native,roman,notes
हूणों,hunon,attestations=3 split=train
हूरों,huron,attestations=3 split=train
हूवर,huvar,attestations=2 split=train
हूवर,huwar,attestations=1 split=train
हृदय,hriday,attestations=3 split=train
हृदय,hridya,attestations=1 split=train
हृदयंगम,hridayamgam,attestations=1 split=train
हृदयंगम,hridyangam,attestations=2 split=train
हृदयाघात,hridayaghat,attestations=1 split=train
हृदयाघात,hridyaghat,attestations=1 split=train
हृदयाघात,hriyaghat,attestations=1 split=train
हृास,haas,attestations=1 split=train
हृास,hras,attestations=1 split=train
हृास,hyas,attestations=1 split=train
हे,hai,attestations=1 split=train
हे,he,attestations=2 split=train
हे,hey,attestations=3 split=train
हेंडरसन,handerson,attestations=2 split=train
हेंडरसन,hendarsan,attestations=1 split=train
हेक्टर,hector,attestations=2 split=train
हेक्टर,hektar,attestations=1 split=train
हेजिंग,hedging,attestations=2 split=train
हेजिंग,hejing,attestations=1 split=train
हेड,head,attestations=3 split=train
हेडगियर,hadgear,attestations=1 split=train
हेडगियर,headgear,attestations=2 split=train
हेडगेवार,hedgewar,attestations=3 split=train
हेडफोन,headphone,attestations=3 split=train
हेडेड,haded,attestations=1 split=train
हेडेड,headed,attestations=2 split=train
हेतू,hetu,attestations=3 split=train
हेन,hen,attestations=3 split=train
हेनकेन,henken,attestations=3 split=train
हेनरी,henari,attestations=1 split=train
हेनरी,hennary,attestations=1 split=train
हेनरी,henri,attestations=1 split=train
हेनरी,henry,attestations=3 split=train
हेनोवर,hanover,attestations=1 split=train
हेनोवर,henovar,attestations=1 split=train
हेनोवर,henowar,attestations=1 split=train
हेमंत,hemant,attestations=3 split=train
हेमचंद,hemchand,attestations=3 split=train
हेमचंद्र,hemachandra,attestations=1 split=train
हेमचंद्र,hemchandra,attestations=2 split=train
हेमलता,hemlata,attestations=3 split=train
हेमा,hema,attestations=4 split=train
हेमानंद,hemanand,attestations=3 split=train
हेमानंद,hemananda,attestations=1 split=train
हेमामालिनी,hemamalini,attestations=3 split=train
हेमू,hemu,attestations=3 split=train
हेय,hey,attestations=3 split=train
हेयर,haier,attestations=1 split=train
हेयर,hair,attestations=2 split=train
हेयर,hare,attestations=1 split=train
हेयर,here,attestations=1 split=train
हेरफेर,herfer,attestations=2 split=train
हेरफेर,herpher,attestations=2 split=train
हेरा,hera,attestations=3 split=train
हेरा,heraa,attestations=1 split=train
हेरिटेज,heritage,attestations=3 split=train
हेरॉल्ड,herald,attestations=1 split=train
हेरॉल्ड,herold,attestations=2 split=train
हेरोइन,heroin,attestations=3 split=train
हेरोन,heron,attestations=3 split=train
हेरोल्ड,herold,attestations=3 split=train
हेल,hel,attestations=2 split=train
हेल,hell,attestations=1 split=train
हेलन,halen,attestations=1 split=train
हेलन,helan,attestations=1 split=train
हेलन,helen,attestations=1 split=train
हेलमंद,helmand,attestations=3 split=train
हेलमेट,helmet,attestations=3 split=train
हेलिकॉप्टर,helicopter,attestations=3 split=train
हेलीकॉप्टर,helicopter,attestations=3 split=train
हेलीकॉप्टरों,helicoperon,attestations=1 split=train
हेलीकॉप्टरों,helicopteron,attestations=1 split=train
हेलीकॉप्टरों,helicoptron,attestations=1 split=train
हेले,hele,attestations=3 split=train
हेलेन,halen,attestations=1 split=train
हेलेन,helen,attestations=2 split=train
हेलेना,helena,attestations=3 split=train
हेलो,hello,attestations=5 split=train
हेलो,helo,attestations=1 split=train
हेल्थ,health,attestations=3 split=train
हेल्थकेयर,healthcare,attestations=2 split=train
हेल्थकेयर,helthcare,attestations=1 split=train
हेवी,heavy,attestations=3 split=train
हेवेन,haven,attestations=2 split=train
हेवेन,heaven,attestations=1 split=train
हेस्टिंग्स,hastings,attestations=3 split=train
है,hai,attestations=6 split=train
हैं,hain,attestations=6 split=train
हैंगिंग,hanging,attestations=3 split=train
हैंड,hand,attestations=6 split=train
हैंडल,handle,attestations=5 split=train
हैंडलिंग,handling,attestations=3 split=train
हैंडसेट,handset,attestations=3 split=train
हैंडहेल्ड,handheld,attestations=3 split=train
हैंडेड,handed,attestations=3 split=train
हैंड्स,hands,attestations=3 split=train
हैंपशायर,hampshire,attestations=1 split=train
हैंपशायर,hamshire,attestations=1 split=train
हैंपशायर,hypshayar,attestations=1 split=train
हैकर,hacker,attestations=3 split=train
हैकिंग,hacking,attestations=3 split=train
हैट्रिक,hatrick,attestations=2 split=train
हैट्रिक,hattrick,attestations=1 split=train
हैती,haiti,attestations=3 split=train
हैथवे,haithve,attestations=1 split=train
हैथवे,haithway,attestations=1 split=train
हैथवे,hathway,attestations=1 split=train
हैदर,haider,attestations=4 split=train
हैदरगढ़,haidargarh,attestations=1 split=train
हैदरगढ़,haidergarh,attestations=2 split=train
हैदरी,haidari,attestations=2 split=train
हैदरी,hyderi,attestations=1 split=train
हैनकॉक,haincock,attestations=1 split=train
हैनकॉक,hancock,attestations=1 split=train
हैनकॉक,hongkong,attestations=1 split=train
हैप्पी,happy,attestations=6 split=train
हैमबर्गर,hamburger,attestations=3 split=train
हैमर,haimar,attestations=1 split=train
हैमर,hammer,attestations=2 split=train
हैमरेज,hemorage,attestations=1 split=train
हैमरेज,hemorrhage,attestations=2 split=train
हैमिल्टन,haimilton,attestations=1 split=train
हैमिल्टन,hamilton,attestations=2 split=train
हैरान,hairaan,attestations=1 split=train
हैरान,hairan,attestations=1 split=train
हैरान,heyran,attestations=1 split=train
हैरानी,hairaani,attestations=1 split=train
हैरानी,hairani,attestations=2 split=train
हैरियट,hairiyat,attestations=1 split=train
हैरियट,harriet,attestations=1 split=train
हैरियट,heriyat,attestations=1 split=train
हैरिस,harris,attestations=3 split=train
हैरिसन,harrison,attestations=3 split=train
हैरी,hairy,attestations=1 split=train
हैरी,harry,attestations=2 split=train
हैरो,hairo,attestations=2 split=train
हैरो,haro,attestations=1 split=train
हैल्थ,health,attestations=3 split=train
हैवी,heavy,attestations=3 split=train
हैशटैग,hashtag,attestations=6 split=train
हैसियत,haisiyat,attestations=2 split=train
हैसियत,hasiyat,attestations=1 split=train
हैैं,hain,attestations=2 split=train
हैैं,hein,attestations=1 split=train
हॉक,hawk,attestations=3 split=train
हॉकी,hockey,attestations=5 split=train
हॉकी,hoki,attestations=1 split=train
हॉट,hot,attestations=6 split=train
हॉटमेल,hotmail,attestations=3 split=train
हॉटस्टार,hotstar,attestations=3 split=train
हॉटस्पॉट,hotspot,attestations=3 split=train
हॉपकिंस,hopkins,attestations=3 split=train
हॉबिट,habbit,attestations=1 split=train
हॉबिट,hobbit,attestations=1 split=train
हॉबिट,hobit,attestations=1 split=train
हॉबी,hobby,attestations=2 split=train
हॉबी,hoby,attestations=1 split=train
हॉब्स,hobs,attestations=3 split=train
हॉरर,horror,attestations=3 split=train
हॉरिजॉन्टल,horizontal,attestations=3 split=train
हॉर्न,horn,attestations=3 split=train
हॉर्स,horse,attestations=3 split=train
हॉल,hall,attestations=3 split=train
हॉलमार्क,hallmark,attestations=3 split=train
हॉलीवुड,hollywood,attestations=6 split=train
हॉलैंड,holland,attestations=3 split=train
हॉल्स,halls,attestations=3 split=train
हॉवर्ड,harvard,attestations=2 split=train
हॉवर्ड,howard,attestations=1 split=train
हॉवेल,hovell,attestations=1 split=train
हॉवेल,howell,attestations=2 split=train
हॉस्पिटल,hospital,attestations=6 split=train
हो,ho,attestations=6 split=train
