native,roman,notes
साेमवार,somvaar,source=AK-Freq
साेमवार,somvar,source=AK-Freq
साेमवार,somwaar,source=AK-Freq
साेमवार,somwar,source=AK-Freq
सिंगम,singam,source=AK-NEI
सिंगापुर,singapore,source=Dakshina
सिंगार,singaar,source=Dakshina
सिंगार,singar,source=Dakshina
सिंगार,singer,source=Dakshina
सिंघाड़े,singhaadey,source=Dakshina
सिंघाड़े,singhade,source=Dakshina
सिंघाड़े,singhde,source=Dakshina
सिंघाड़े,singhre,source=Dakshina
सिंघी,singhi,source=Dakshina
सिंजिन,syngene,source=AK-NEI
सिंद,sind,source=AK-NEI
सिंह,singh,source=AK-NEF
सिंहा,singha,source=Dakshina
सिंहा,sinha,source=Dakshina
सिएरा,siera,source=Dakshina
सिएरा,sierra,source=Dakshina
सिएल,siel,source=AK-NEI
सिकरवार,sikarwar,source=AK-NEI
सिकुड़,sikud,source=Dakshina
सिक्योरिटीज,securities,source=AK-NEI
सिखाएगा,sikhaaega,source=AK-Freq
सिखाएगा,sikhaega,source=AK-Freq
सिगनल्स,signals,source=Dakshina
सिगरेटों,cigaretton,source=Dakshina
सिगरेटों,cigretton,source=Dakshina
सिग्निटी,cigniti,source=AK-NEI
सिटी,city,source=AK-NEF
सिडयूसिंग,siducing,source=AK-Freq
सिडयूसिंग,sidusing,source=AK-Freq
सिडयूसिंग,sidyusing,source=AK-Freq
सिद्घांत,siddhaant,source=AK-Freq
सिद्घांत,siddhant,source=AK-Freq
सिद्दालिंगा,siddhaalinga,source=AK-Freq
सिद्दालिंगा,siddhaalingaa,source=AK-Freq
सिद्दालिंगा,siddhalinga,source=AK-Freq
सिद्दालिंगा,siddhalingaa,source=AK-Freq
सिद्दीकी,siddiqui,source=AK-NEI
सिद्धवट,siddhivat,source=Dakshina
सिद्धवट,siddhvat,source=Dakshina
सिद्धवट,siddhwat,source=Dakshina
सिद्धांतवादियों,siddhantavaadiyon,source=AK-Freq
सिद्धांतवादियों,siddhantavadiyon,source=AK-Freq
सिद्धार्थः,siddhaarthah,source=AK-Freq
सिनसिनाटी,cincinnati,source=AK-NEF
सिनाबंग,sinabang,source=Dakshina
सिनेप्स,synapse,source=Dakshina
सिन्हा,sinha,source=AK-NEI
सिपाह,sipah,source=Dakshina
सिपाह,sipaha,source=Dakshina
सिपाहियों,sipahiyon,source=Dakshina
सिपाही,sipahi,source=Dakshina
सिप्ला,cipla,source=AK-NEI
सिम,sim,source=Dakshina
सिमट,simat,source=Dakshina
सिमटता,simatataa,source=Dakshina
सिमटता,simatta,source=Dakshina
सिमटता,simtata,source=Dakshina
सिमटता,simtataa,source=Dakshina
सिमटे,cement,source=Dakshina
सिमटे,simate,source=Dakshina
सिमसा,simasaa,source=AK-Freq
सिमी,simi,source=Dakshina
सिमी,simmy,source=Dakshina
सिम्फरपोल,simferopol,source=AK-Freq
सिम्फरपोल,simpharapol,source=AK-Freq
सिम्स,sims,source=Dakshina
सियाराम,siyaram,source=AK-NEI
सियासी,siyasi,source=Dakshina
सियाह,siyah,source=Dakshina
सियाह,siyaha,source=Dakshina
सियुक,sioux,source=AK-NEF
सिरका,sirca,source=AK-NEI
सिरगिट्टी,siragittee,source=AK-Freq
सिरगिट्टी,siragitti,source=AK-Freq
सिरती,siratee,source=AK-Freq
सिरती,sirati,source=AK-Freq
सिरती,sirtee,source=AK-Freq
सिरती,sirti,source=AK-Freq
सिरपुर,sirpur,source=Dakshina
सिरमोन,sirmon,source=AK-Freq
सिरसा,sirsa,source=AK-NEI
सिरैक्यूज़,syracuse,source=AK-NEF
सिरोही,sirohi,source=AK-NEI
सिरोहीवाल,siroheewaal,source=AK-Freq
सिलवासा,silvassa,source=AK-NEI
सिल्चर,silchar,source=AK-NEI
सिल्वा,silva,source=AK-NEF
सिवान,sivan,source=Dakshina
सिवान,siwan,source=AK-NEI
सिसवा,sisva,source=Dakshina
सिसवा,siswa,source=Dakshina
सिहुंता,sihunta,source=AK-Freq
सिहुंता,sihuntaa,source=AK-Freq
सीआईएल,cil,source=Dakshina
सीएसआई,csi,source=Dakshina
सीऐटल,seattle,source=AK-NEF
सीकर,sikar,source=AK-NEI
सीखीं,seekheen,source=AK-Freq
सीखीं,sikhin,source=AK-Freq
सीटें,seaten,source=Dakshina
सीड,seed,source=AK-NEI
सीड,seide,source=AK-NEI
सीडब्ल्यू,cw,source=AK-Freq
सीडब्ल्यूआर,cwr,source=AK-Freq
सीडब्ल्यूएस,cws,source=AK-Freq
सीडीयां,cdyaan,source=AK-Freq
सीडीयां,seedeeyaan,source=AK-Freq
सीडीयां,sidiyaan,source=AK-Freq
सीडीसीएल,cdcl,source=AK-Freq
सीडीसीएल,seedeeseeel,source=AK-Freq
सीढ़ियां,seedhiyaan,source=AK-Freq
सीतापुर,sitapur,source=AK-NEI
सीताराम,sitaram,source=AK-NEI
सीताहरण,sitaharan,source=Dakshina
सीपीएम,cpm,source=Dakshina
सीपीएस,cps,source=Dakshina
सीबीएसई,cbse,source=Dakshina
सीम,seem,source=Dakshina
सीम,sim,source=Dakshina
सीमाई,seemaai,source=AK-Freq
सीमाई,simaai,source=AK-Freq
सीमेंटेशन,cementation,source=AK-NEI
सीमेंस,siemens,source=AK-NEI
सीमेक,seamec,source=AK-NEI
सीरए,seerae,source=AK-Freq
सीरए,sirae,source=AK-Freq
सीरए,syrae,source=AK-Freq
सील्ड,sealed,source=Dakshina
सील्ड,shield,source=Dakshina
सीसीडी,ccd,source=Dakshina
सुंदर,sundar,source=AK-NEI
सुंदरम,sundaram,source=AK-NEI
सुंदरम,sundram,source=AK-NEI
सुकडि़याल,sukadiyaal,source=AK-Freq
सुगमता,sugamata,source=Dakshina
सुगमता,sugmta,source=Dakshina
सुचना,suchana,source=AK-Freq
सुचना,suchanaa,source=AK-Freq
सुचिकित्सा,suchikitsa,source=AK-Freq
सुचिकित्सा,suchikitsaa,source=AK-Freq
सुज़लोन,suzlon,source=AK-NEI
सुजेन,sujan,source=Dakshina
सुजेन,sujen,source=Dakshina
सुजेन,suken,source=Dakshina
सुजैन,sujain,source=Dakshina
सुझाती,sujhaati,source=Dakshina
सुझाती,sujhati,source=Dakshina
सुझावः,sujhaavah,source=AK-Freq
सुझावः,sujhavah,source=AK-Freq
सुझावः,sujhawah,source=AK-Freq
सुतली,sutali,source=Dakshina
सुतली,sutli,source=Dakshina
सुता,suta,source=Dakshina
सुदीप,sdueep,source=Dakshina
सुदीप,sudip,source=Dakshina
सुदीप्तों,sudeepton,source=AK-Freq
सुधरवाने,sudharavaane,source=AK-Freq
सुधारगृह,sudhaargrah,source=Dakshina
सुधारगृह,sudhargrih,source=Dakshina
सुधारगृह,sudhargruh,source=Dakshina
सुधारती,sudhaaratee,source=AK-Freq
सुधारती,sudhaarati,source=AK-Freq
सुधारीकरण,sudhaareekaran,source=AK-Freq
सुधारीकरण,sudhaarikaran,source=AK-Freq
सुनारों,sunaaron,source=Dakshina
सुनारों,sunaron,source=Dakshina
सुनासीर,sunaseer,source=Dakshina
सुनासीर,sunasir,source=Dakshina
सुनीति,suneeti,source=Dakshina
सुनीति,suniti,source=Dakshina
सुनूंगा,sunoongaa,source=AK-Freq
सुनेगा,sunega,source=Dakshina
सुनेगा,suneyga,source=Dakshina
सुपरस्टर्स,suparastars,source=AK-Freq
सुपरहिट,superhit,source=Dakshina
सुपाच्य,supachy,source=Dakshina
सुपाच्य,supachya,source=Dakshina
सुपाच्य,supachye,source=Dakshina
सुबेक्स,subex,source=AK-NEI
सुब्बनी,subbanee,source=AK-Freq
सुब्हा,subha,source=AK-Freq
सुब्हा,subhaa,source=AK-Freq
सुभाय,subhaay,source=Dakshina
सुभाय,subhay,source=Dakshina
सुमगोंग,sumgong,source=AK-Freq
सुमन,suman,source=AK-NEI
सुमि,sumi,source=AK-Freq
सुरक्षाः,surakshaah,source=AK-Freq
सुरक्षाकर्मा,surakshaakarmaa,source=AK-Freq
सुरक्षाबल,surakshabal,source=AK-Freq
सुरभि,surabhi,source=AK-NEI
सुरवीन,surveen,source=Dakshina
सुरवीन,survin,source=Dakshina
सुराणा,surana,source=Dakshina
सुरेंद्रनगर,surendranagar,source=AK-NEI
सुरेंद्रपाल,surendrapaal,source=AK-Freq
सुरेंद्रपाल,surendrapal,source=AK-Freq
सुरेश,suresh,source=AK-NEI
सुर्वणा,survana,source=AK-Freq
सुर्वणा,survanaa,source=AK-Freq
सुर्वणा,surwana,source=AK-Freq
सुर्वणा,surwanaa,source=AK-Freq
सुलखान,sulkhan,source=Dakshina
सुलझाई,suljaayi,source=Dakshina
सुलझाई,suljayi,source=Dakshina
सुलझाई,suljhai,source=Dakshina
सुलझाई,sulzai,source=Dakshina
सुलताना,sultana,source=Dakshina
सुलाती,sulaati,source=Dakshina
सुलाती,sulati,source=Dakshina
सुल्तानपुर,sultanpur,source=AK-NEI
सुविधाओंः,suvidhaaonh,source=AK-Freq
सुवेन,suven,source=AK-NEI
सुश्रुषा,sushrusha,source=AK-Freq
सुश्रुषा,sushrushaa,source=AK-Freq
सुसंस्कृत,susanskrit,source=Dakshina
सुसंस्कृत,susanskrut,source=Dakshina
सुहागिन,suhagin,source=Dakshina
सुहानुभूति,suhaanubhooti,source=AK-Freq
सुहानुभूति,suhanubhooti,source=AK-Freq
सुहानुभूति,suhanubhuti,source=AK-Freq
सूंड़,soond,source=Dakshina
सूंड़,sund,source=Dakshina
सूइयां,suiyan,source=Dakshina
सूखती,sukhati,source=Dakshina
सूखती,sukhti,source=Dakshina
सूखाकर,sukhakar,source=Dakshina
सूचक,soochak,source=Dakshina
सूचक,suchak,source=Dakshina
सूचनाः,soochnaah,source=AK-Freq
सूचनाः,soochnah,source=AK-Freq
सूचनाः,suchnaah,source=AK-Freq
सूचनाः,suchnah,source=AK-Freq
सूची,suchi,source=AK-NEI
सूजा,sooja,source=Dakshina
सूजा,souza,source=AK-NEI
सूजा,suja,source=Dakshina
सूत्रपाडा,sootrapaada,source=AK-Freq
सूत्रपाडा,sootrapaadaa,source=AK-Freq
सूत्रपाडा,sutrapada,source=AK-Freq
सूत्रपाडा,sutrapadaa,source=AK-Freq
सूदखोरों,soodkhoron,source=AK-Freq
सूदखोरों,sudkhoron,source=AK-Freq
सूनसान,soonsaan,source=AK-Freq
सूनसान,soonsan,source=AK-Freq
सूनसान,sunsaan,source=AK-Freq
सूनसान,sunsan,source=AK-Freq
सूबा,suba,source=Dakshina
सूबे,sube,source=Dakshina
सूमरिया,soomariyaa,source=AK-Freq
सूरज,sooraj,source=Dakshina
सूरज,suraj,source=Dakshina
सूरत,surat,source=AK-NEI
सूरा,sura,source=AK-NEI
सूरी,suri,source=AK-NEI
सूरीनाम,surinaam,source=Dakshina
सूरीनाम,surinama,source=Dakshina
सूरीनाम,suriname,source=Dakshina
सूर्यदेव,suryadev,source=Dakshina
सृजनविज्ञानी,srijanvigyaanee,source=AK-Freq
सृजनविज्ञानी,srijanvigyanee,source=AK-Freq
सृजनविज्ञानी,srujanvigyaani,source=AK-Freq
सृजनविज्ञानी,srujanvigyanee,source=AK-Freq
सेंगर,sengar,source=AK-NEI
सेंटम,centum,source=AK-NEI
सेंटेंनियल,centennial,source=AK-NEF
सेंट्रो,centro,source=AK-NEF
सेंडर्स,sanders,source=AK-NEF
सेंधा,sendha,source=Dakshina
सेंवई,senvai,source=Dakshina
सेंवई,sevai,source=Dakshina
सेंसिंग,sensing,source=Dakshina
सेक्वेंट,sequent,source=AK-NEI
सेक्सुअल,sexual,source=Dakshina
सेखर,sekhar,source=AK-NEI
सेटरडे,saturday,source=Dakshina
सेटी,seti,source=Dakshina
सेटो,seto,source=Dakshina
सेठ,seth,source=AK-NEI
सेथ,seth,source=Dakshina
सेन,sen,source=AK-NEI
सेफ्टी,safety,source=Dakshina
सेमिन,semen,source=Dakshina
सेमिन,semin,source=Dakshina
सेम्पसन,sampson,source=AK-NEF
सेररितोस,cerritos,source=AK-NEF
सेरानो,serrano,source=AK-NEF
सेरिव,seriv,source=AK-Freq
सेरिव,seriw,source=AK-Freq
सेरेब्रा,cerebra,source=AK-NEI
सेलर्स,sellers,source=AK-NEF
सेल्फ,self,source=Dakshina
सेल्फी,selfie,source=Dakshina
सेल्वामणि,selwaamani,source=AK-Freq
सेव,save,source=Dakshina
सेव,sev,source=Dakshina
सेवकों,sevakon,source=Dakshina
सेवकों,sevkon,source=Dakshina
सेवड,sewad,source=AK-Freq
सेवाग्राम,sevagram,source=AK-NEI
सेवामुक्त,sevamukt,source=AK-Freq
सेवामुक्त,sevamukta,source=AK-Freq
सेवाला,sevaala,source=AK-Freq
सेवाला,sevaalaa,source=AK-Freq
सेवाला,sevala,source=AK-Freq
सेवाला,sevalaa,source=AK-Freq
सेहो,seho,source=AK-Freq
सैंकडों,sainkadon,source=AK-Freq
सैंकडों,sainkdon,source=AK-Freq
सैंकेंड,sainkend,source=AK-Freq
सैंकेंड,second,source=AK-Freq
सैंटोस,santos,source=AK-NEF
सैंट्रींग,centreeng,source=AK-Freq
सैंट्रींग,centring,source=AK-Freq
