native,roman,notes
स्मार्टफोन,smaartfone,count=12
स्मार्टफोन,smartphones,count=1
स्मार्टफोन्स,smartphone,count=3
स्मार्टफोन्स,smaartfonon,count=1
स्मार्टफोन्स,smartfons,count=1
स्मार्टवॉच,smartwatch,count=1
स्मिता,smita,count=1
स्मिथ,smith,count=13
स्मृति,smriti,count=19
स्मैकडाउन,smackdown,count=15
स्मॉग,smog,count=3
स्मॉल,small,count=2
स्रोत,strot,count=1
स्लाइड,slide,count=3
स्लैश,slash,count=3
स्लो,slo,count=3
स्लोगन,slogans,count=3
स्व,swargiya,count=1
स्वच्छ,swachh,count=3
स्वच्छता,swachhta,count=13
स्वजनों,swajan,count=3
स्वतंत्रता,swatantrata,count=9
स्वतंत्रता,svatantrata,count=1
स्वयं,swayam,count=3
स्वयंभू,swayambhu,count=3
स्वरा,swara,count=3
स्वरूप,swaroop,count=3
स्वर्णिम,swarnim,count=3
स्वागत,swagat,count=16
स्वागत,swaagat,count=1
स्वाति,swati,count=3
स्वान,swan,count=3
स्वामित्व,swamitwa,count=1
स्वामी,swami,count=15
स्वायत्त,swaayatt,count=3
स्वास्थ्य,swasthya,count=50
स्वास्थ्य,swaasthya,count=15
स्वास्थ्य,svaasthya,count=6
स्वास्थ्य,swaasthy,count=5
स्वास्थ्य,svaasthy,count=3
स्वास्थ्य,svasth,count=1
स्विटजरलैंड,switzerland,count=3
स्विट्ज़रलैंड,svitzarland,count=2
स्विफ्ट,swift,count=9
स्विफ्ट,swwift,count=1
स्विस,swiss,count=8
स्वीकार,sveekaar,count=2
स्वीकारते,svikaarate,count=3
स्वीकृत,sveekrit,count=3
स्वीकृति,swikriti,count=3
स्वीडन,sweden,count=2
स्वीडिश,swedish,count=2
स्वीडिश,svedish,count=1
स्वीप,sweep,count=2
स्वेट,sweat,count=3
स्वैगर,swaagar,count=1
स्वैगर,swagger,count=1
सड़कें,sadaken,count=3
हंगरी,hungary,count=3
हंगेरियन,hungarian,count=1
हंसी,hansi,count=5
हकीकत,haqeeqat,count=1
हकीम,hakim,count=3
हज,haj,count=3
हजरत,hazrat,count=3
हज़ार,hazaar,count=9
हजार,hazaar,count=30
हजार,hajaar,count=8
हजार,hazar,count=5
हजारे,hazare,count=5
हजारे,hazaray,count=1
हजारों,hazaaron,count=12
हटाए,hataaye,count=1
हटाकर,hatakar,count=6
हटाने,hatane,count=9
हटाने,hataane,count=2
हटाया,hataaya,count=3
हत्या,hatya,count=9
हत्या,hatyaa,count=3
हत्यारों,hatyaaron,count=3
हथियार,hathiyar,count=2
हथियार,hathiyaar,count=2
हथियारों,hathiyaron,count=3
हनी,honey,count=6
हनुमा,hanuma,count=5
हनुमान,hanuman,count=2
हनुमानगढ़,hanumaangadh,count=3
हनुमानगढ़,hanumangadh,count=3
हनुमानजी,hanumanji,count=1
हफपोस्ट,huffpost,count=3
हफीज,hafeez,count=3
हफ्ते,hafte,count=26
हफ्ते,haphte,count=1
हफ्तों,hafte,count=3
हफ्तों,hafteyon,count=3
हब,hub,count=3
हम,hum,count=172
हम,ham,count=15
हमने,humne,count=85
हमने,hamne,count=7
हमने,hamen,count=2
हमने,hamane,count=1
हमनें,hamne,count=3
हमर,hummer,count=3
हमला,hamla,count=23
हमलावर,hamlaavar,count=3
हमले,hamle,count=7
हमशक्ल,humshakl,count=3
हमशक्ल,hamshaakl,count=2
हमशक्ल,humshakal,count=1
हमसे,humse,count=2
हमसे,hamse,count=1
हमारा,hamara,count=18
हमारा,hamaara,count=9
हमारा,humara,count=9
हमारी,hamari,count=35
हमारी,hamaari,count=17
हमारी,hamara,count=6
हमारी,humara,count=3
हमारे,hamare,count=90
हमारे,hamaare,count=67
हमारे,humare,count=14
हमारे,humaare,count=1
हमास,hamas,count=2
हमीरपुर,hamirpur,count=4
हमें,hamein,count=38
हमें,humein,count=20
हमेशा,hamesha,count=22
हर,har,count=62
हरदीप,hardeep,count=3
हरनाज,harnaaz,count=2
हरफनमौला,harfanmaula,count=3
हरभजन,harbhajan,count=6
हरमन,harman,count=2
हरमनप्रीत,harmanpreet,count=3
हरा,hara,count=12
हराकर,harakar,count=14
हराकर,haraakar,count=5
हराया,haraya,count=11
हराया,haraaya,count=3
हरित,harit,count=3
हरिद्वार,haridwar,count=2
हरिप्रसाद,hariprasad,count=3
हरियर,hariyar,count=3
हरियाणवी,haryanvi,count=8
हरियाणा,haryana,count=70
हरियाणा,hariyana,count=11
हरिलाल,harilal,count=1
हरिवंशराय,harivanshrai,count=2
हरी,hari,count=3
हरे,hare,count=3
हर्बल,herbal,count=1
हर्ष,harsh,count=3
हर्षवर्धन,harshavardhan,count=3
हर्षवर्धन,harshvardhan,count=3
हलके,halke,count=3
हलचल,halchal,count=7
हलवड़,halvad,count=1
हल्का,halka,count=2
हल्की,halki,count=4
हल्दिया,haldia,count=4
हल्दिया,haldiya,count=2
हल्दी,haldi,count=6
हल्द्वानी,haldwani,count=8
हवा,hawa,count=3
हवाई,havaee,count=3
हवाई,hawai,count=3
हवाई,hawaii,count=3
हवाई,havaai,count=3
हवाला,hawala,count=3
हवाले,hawale,count=3
हवाले,hawaale,count=3
हवेली,haveli,count=2
हशमतउल्लाह,hashmatullah,count=3
हसन,hasan,count=4
हसनंदानी,hansandani,count=3
हसी,hussey,count=2
हसीजा,hasija,count=1
हस्तक्षेप,hastakshep,count=1
हस्तशिल्प,hastashilp,count=3
हस्ताक्षर,hastakshar,count=6
हस्तियां,hastiya,count=1
हाँ,haan,count=4
हां,haan,count=3
हांग,hong,count=3
हाइक,hike,count=2
हाइड्रोइलेक्ट्रिक,hydroelectric,count=2
हाइड्रोजन,hydrogen,count=1
हाइब्रिड,hybrid,count=2
हाइलाइट,highlight,count=3
हाइलाइट्स,highlights,count=5
हाई,high,count=15
हाईकोर्ट,highcourt,count=1
हाईवे,highway,count=13
हाईवे,highways,count=3
हाईवे,haivay,count=1
हाईस्कूल,highschool,count=3
हाउडी,howdy,count=6
हाउस,house,count=11
हाउस,houses,count=2
हाउस,haus,count=1
हाउसफुल,housefull,count=2
हाउसिंग,housing,count=4
हाजिर,haazir,count=1
हाटों,haaton,count=3
हातोद,haatod,count=3
हाथ,haath,count=18
हाथरस,haathras,count=3
हाथी,haathi,count=3
हाथों,haathon,count=5
हादसा,haadsa,count=3
हादसे,haadse,count=7
हादसे,haadsae,count=2
हादसे,haadsa,count=2
हानि,haani,count=3
हायरिंग,hiring,count=1
हार,haar,count=23
हार,har,count=1
हारने,haarnae,count=2
हारने,haarne,count=1
हारे,hare,count=3
हार्ट,heart,count=5
हार्डवेयर,hardware,count=3
हार्डी,hardy,count=1
हार्दिक,hardik,count=10
हार्दिक,haardik,count=3
हार्बर,harbour,count=3
हार्म,harm,count=3
हार्ली,harley,count=1
हार्वर्ड,harvard,count=1
हाल,haal,count=79
हालत,haalat,count=8
हालत,haalath,count=1
हालाँकि,haalaanki,count=3
हालांकि,halaanki,count=9
हालांकि,haalaanki,count=5
हालांकि,haalanki,count=5
हालात,haalaat,count=3
हालात,haalat,count=2
हालात,haalaton,count=1
हालिया,haaliya,count=1
हाशमी,hashmi,count=3
हासन,haasan,count=6
हासिल,haasil,count=23
हासिल,hasil,count=6
हाहाकार,haahaakaar,count=7
हाहाकार,haahakaar,count=1
हिंडाडीह,hindadiha,count=1
हिंडालको,hindalco,count=3
हिंदी,hindi,count=90
हिंदुस्तान,hindustan,count=19
हिंदुस्तानी,hindustani,count=1
हिंदू,hindu,count=11
हिंसक,hinsak,count=2
हिंसा,hinsa,count=14
हिट,hit,count=6
हित,hit,count=1
हितों,hiton,count=6
हिना,hina,count=11
हिन्द,hind,count=3
हिन्दुस्तान,hindustan,count=10
हिन्दुस्तानी,hindustani,count=1
हिमांश,himansh,count=3
हिमांशी,himanshi,count=1
हिमाचल,himachal,count=85
हिमालय,himalaya,count=3
हिमालयन,himalayan,count=2
हिरण,hiran,count=3
हिरानी,hirani,count=5
हिरासत,hiraasat,count=1
हिल,hill,count=5
हिल्स,hills,count=4
हिसाब,hisab,count=6
हिसाब,hisaab,count=2
हिसार,hisar,count=3
हिसार,hisaar,count=3
हिस्टरी,history,count=3
हिस्सा,hissa,count=54
हिस्से,hisse,count=3
हिस्सेदारी,hissedari,count=11
हिस्सेदारी,hisseadaari,count=2
हिस्सों,hisson,count=6
ही,hi,count=558
ही,hee,count=13
ही,match,count=2
हीट,heat,count=1
हीरा,heera,count=2
हीरो,hero,count=9
हीरोइन,heroine,count=3
हीलिंग,healing,count=3
हीली,healy,count=1
हीली,heelee,count=1
हु,who,count=1
हुंडई,hyundai,count=14
हुंडई,hundai,count=2
हुआ,hua,count=212
हुआ,hue,count=2
हुई,hui,count=150
हुई,hua,count=4
हुई,huee,count=3
हुई,shuruaat,count=3
हुईं,hui,count=4
हुए,hue,count=223
हुए,huye,count=21
हुए,shared,count=3
हुए,hairaan,count=1
हुए,hua,count=1
हुगली,hugli,count=2
हुगली,hoogli,count=1
हुबली,hubli,count=3
हुराकन,huracan,count=6
हुलास,hulas,count=3
हुलु,hullu,count=3
हुसैन,hussain,count=1
हूँ,hoon,count=22
हूं,hoon,count=34
हूं,kehta,count=3
हूं,hai,count=2
हूडा,huda,count=1
हृदयपूर्वक,hridaypoorvak,count=3
हृदयेश,hridyesh,count=2
हृदयेश,hridayesh,count=1
हेक्टर,hector,count=8
हेगले,hagley,count=2
हेजल,hazel,count=1
हेड,head,count=7
हेडली,hadlee,count=3
हेतल,hetl,count=2
हेतल,hetal,count=1
हेतु,hetu,count=10
हेतु,hethu,count=2
हेनैप,henap,count=3
हेमंत,hemant,count=7
हेमन,heyman,count=2
हेमा,hema,count=1
हेम्सवर्थ,hemsworth,count=3
हेयर्स,hairs,count=2
हेरिटेज,heritage,count=3
हेलमेट,helmet,count=3
हेलिकॉप्टर,helicopter,count=6
हेलियोस्फियरिक,heliospheric,count=3
हेलीकॉप्टर,helikopter,count=2
हेलीकॉप्टर,helikaaptor,count=2
हेलीकॉप्टर,helicopter,count=1
हेल्थ,health,count=65
हेल्थकेयर,healthcare,count=9
हेल्प,help,count=9
हेल्पलाइन,helpline,count=18
हेव,have,count=3
हेवी,heavy,count=3
है,hai,count=5030
है,hain,count=84
है,he,count=12
है,hi,count=4
है,nahin,count=3
है,hoon,count=2
हैं,hain,count=1781
हैं,hai,count=133
हैं,he,count=4
